seed_idx,tolerance_h,n_events,n_detected,n_missed,det_rate,fa_total,fa_per_day,mean_offset_h,median_offset_h
0,24,30,12,18,0.4,45,0.3125,-8.6,-7.991666666666667
0,48,30,18,12,0.6,39,0.2708333333333333,-7.486111111111111,-7.991666666666667
0,72,30,21,9,0.7,36,0.25,4.211904761904763,-7.166666666666667
1,24,30,12,18,0.4,36,0.25,-3.7013888888888893,-6.858333333333333
1,48,30,15,15,0.5,33,0.22916666666666666,-10.516666666666664,-7.65
1,72,30,17,13,0.5666666666666667,31,0.2152777777777778,-2.5372549019607837,-7.166666666666667
2,24,30,12,18,0.4,40,0.2777777777777778,-2.8249999999999997,-4.775
2,48,30,13,17,0.43333333333333335,39,0.2708333333333333,-6.244871794871795,-6.55
2,72,30,16,14,0.5333333333333333,36,0.25,5.8760416666666675,-2.85
3,24,30,10,20,0.3333333333333333,41,0.2847222222222222,-3.638333333333333,-4.775
3,48,30,13,17,0.43333333333333335,38,0.2638888888888889,-12.325641025641024,-7.166666666666667
3,72,30,16,14,0.5333333333333333,35,0.24305555555555555,0.6322916666666676,-4.775
4,24,30,13,17,0.43333333333333335,47,0.3263888888888889,-5.4,-7.166666666666667
4,48,30,18,12,0.6,42,0.2916666666666667,-3.486111111111111,-6.858333333333333
4,72,30,22,8,0.7333333333333333,38,0.2638888888888889,9.606060606060609,-2.85
